sample,title,cat,B,rank,lambda_obs,null_mean,null_sd,z,p_gaussian,log10_p_gaussian,null_min,null_max,skewness,excess_kurtosis,normality_p,z_mc_rel_err
VapC_biorep_t2A_filtered,VapC 2h,r,100,3,9.5524163092016,5.778658789179612,0.08554423767372427,44.114689927047344,0.0,-424.6354157368976,5.638519977748656,6.032226060492293,0.9116422740707409,0.7138485469641935,0.0006870709545695368,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,4,8.243340261713271,5.715382657632073,0.06965046967313984,36.294911088820484,9.732128677564729e-289,-288.01179215749016,5.595732815809585,5.914273636042281,0.6633227451959561,0.038335413118514516,0.025902661266351452,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,5,8.147192109778345,5.662402201382949,0.06391386671066208,38.87716447580983,0.0,-330.1927764865016,5.5236250191473575,5.870715968266738,0.8105183238494973,1.395944278032724,0.0004401290948356433,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,6,7.666871909696091,5.61386603095377,0.05664072785992799,36.24610693244244,5.722138906547506e-288,-287.24244160378083,5.489691175745253,5.780992215753449,0.5201279104703533,0.2937386999604228,0.06585733262473926,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,7,7.2798409390837335,5.5730871151402095,0.04990146930785926,34.20247635222873,1.110710488822831e-256,-255.95439912692024,5.462989475180857,5.733550101795813,0.4971139628509375,0.18542865052607693,0.09282324265347372,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,8,7.117855246300176,5.533787257498128,0.04643386761145103,34.11449595491809,2.2484998014649994e-255,-254.64810714644275,5.432811146581719,5.647095561647038,0.3237797926890266,-0.2709490810903419,0.36316820667703414,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,9,7.059084913076581,5.495952279729463,0.03973434011697068,39.33958960298673,0.0,-338.0519888138185,5.410290344780017,5.586881244095224,0.23020701130140403,-0.6223078270504239,0.18106880164063607,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,10,6.968425810528827,5.466225586741687,0.040253297987483394,37.31868688757486,4.084128565282303e-305,-304.38890059510766,5.3656889149968405,5.570853311760143,0.009755625927135728,-0.4128995112049276,0.7344572901075161,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,11,6.596114636283104,5.435443631470816,0.03834756593522246,30.26713629681002,1.5523101163947792e-201,-200.80902151221125,5.351604838711311,5.558003127503145,0.26763743747677865,0.11014346199863079,0.44448352919078127,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,12,6.39116441266659,5.406908279680846,0.0358861986928364,27.427149401093313,6.508222863345963e-166,-165.1865375837831,5.3301246260850865,5.491595658485756,0.11154569653523187,-0.4974522306420823,0.4993736020252417,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,13,6.229264524723169,5.375686860414276,0.03375815840299931,25.285077880108975,2.3307856683751027e-141,-140.63249766098033,5.292463841048171,5.4584234098189945,-0.05956150304378443,-0.38173627368320373,0.7652221784332467,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,14,6.148818098927091,5.3534041630318985,0.032539293031578174,24.444720883249452,2.8634390367508895e-132,-131.5431120586776,5.282182035652331,5.4340370701602225,-0.005548475223912694,-0.22108959676046824,0.9765378287272493,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,15,6.117468018260816,5.326095790390546,0.03127930610423122,25.300184896467975,1.5896498549979683e-141,-140.79869852523203,5.266780894941933,5.405655902287716,0.10810988021336396,-0.44873351303212816,0.5954103346103587,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,16,6.049598697147543,5.301969065675369,0.03146051459063715,23.76406238741795,3.9311424147039106e-125,-124.4054812225753,5.239434322274694,5.378990189789139,0.19465833307436664,-0.6850910050305057,0.12982713617371902,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,17,5.9892211978994165,5.278756909317837,0.03134524023476464,22.665779022922028,4.8753861840603726e-114,-113.31199097771648,5.2223444836946875,5.359316426960229,0.1737780128446535,-0.7436264630904552,0.07985791378525403,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,18,5.918382538465058,5.253697666206318,0.030786154537758775,21.590383152384714,1.1058583814441814e-103,-102.9563004861374,5.193915558966117,5.324609963837284,0.1781712413867823,-0.6290072842237397,0.21021834810991194,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,19,5.868003624293224,5.230698299528907,0.030560744057538797,20.853724096652197,7.050455091250446e-97,-96.15178284935753,5.179815701395724,5.3092251136191,0.1680868302935493,-0.7754721970340293,0.056685965623690875,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,20,5.84973253430912,5.208181368137033,0.028260678329756907,22.701194878842312,2.1799216103269094e-114,-113.6615591232828,5.128462794994136,5.271014917908184,-0.09409357233881707,-0.36189831049174215,0.7581278157013135,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,1,12.060115369374117,5.842171128251307,0.08722931749544417,71.28273405839225,0.0,-1105.6268385233702,5.708897485277958,6.20105693812091,1.8090390527123053,4.93006129911735,9.179527674976353e-12,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,2,7.586208769939122,5.758816243619907,0.050252426596540695,36.36426437653879,7.8188326635308e-290,-289.1068580814196,5.671370444306427,5.914723800712328,0.6996547203079662,0.22247567906485743,0.014780152813337173,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,3,6.822353086162077,5.703735207527606,0.04016276616922772,27.852112424754857,5.07758284982854e-171,-170.29434298157557,5.604059075115823,5.877931957369454,0.7150867922847934,2.4445618969283824,0.00011971297815991858,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,4,6.629410454824139,5.658676587305564,0.038307107294460144,25.340829315476917,5.670976575570931e-142,-141.2463421465989,5.5590722455291885,5.773998115063506,0.052438800490057294,0.29507299395350994,0.6481753085450159,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,5,6.5619932408704535,5.615237166510193,0.03368915464364086,28.102696086467983,4.540223518815979e-174,-173.3429227659537,5.543927193507146,5.6883853210707915,-0.09370730390640372,-0.6066298011836375,0.30075226963173135,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,6,6.437357084330433,5.58000200161791,0.03077892686967303,27.85526234695625,4.65055042988955e-171,-170.33249564183765,5.510898842224182,5.672030587159839,-0.016389184213722565,-0.10700656654484941,0.9947360522169104,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,7,6.353425849205983,5.546471025230135,0.028928261522813505,27.8950334896366,1.5325545572582068e-171,-170.81458405612798,5.485142487008175,5.621426141565101,0.1530620719304331,-0.5712244807800184,0.3216453436550317,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,8,6.240333109896211,5.515490631137064,0.029400110624586515,24.654413312070353,1.6500765255575835e-134,-133.78249591405475,5.447146741870317,5.583173382630833,0.09016459489025529,-0.6586621578706335,0.21154128308362832,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,9,6.190751083362622,5.485760854000553,0.02879917835935279,24.47952578942647,1.2204301311358068e-132,-131.91348707862346,5.42880225844363,5.573029503050639,0.2294526934846345,-0.18090821408401325,0.6108353184882589,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,10,6.06890423265314,5.458129061137199,0.028733819890061862,21.256316558425617,1.4408291499607086e-100,-99.84138751372335,5.392287719962521,5.542505542042709,0.25611049634340066,0.03595843943583654,0.504982203808664,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,11,6.045107501389015,5.4278293732755545,0.025852468276444374,23.87695138092085,2.6583869238036346e-126,-125.57538180795184,5.362477741028623,5.506194384793157,0.3094187351195363,0.3590747703382795,0.2504795579628356,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,12,5.998734275673337,5.401937635966659,0.025549062988438676,23.35884646637481,5.602446743750285e-121,-120.2516222631294,5.33505288540943,5.472255076649226,0.035391526340473545,-0.16681700789867016,0.9855106959770115,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,13,5.956480214998599,5.376302581250609,0.025099464562137914,23.115139859325023,1.6305320578586978e-118,-117.78767065811881,5.315459452995228,5.462227561118952,0.3299991896522137,0.42553735469918363,0.19858271689999343,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,14,5.944076924919956,5.352066421415664,0.02374322564125861,24.933870083581017,1.5975182481128178e-137,-136.79655417228727,5.293094243693636,5.413399214994162,-0.06571776019685446,-0.444390922899526,0.6465171365394391,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,15,5.894271358982624,5.326354831059891,0.022718377782109132,24.99811092894011,3.204753393612602e-138,-137.494205383903,5.27039144790727,5.385772250012825,-0.07526228712105526,-0.23495086938553555,0.9179397936870525,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,16,5.848209006094128,5.3047370074357705,0.021346457917508336,25.45958682037839,2.764390060219418e-143,-142.55840067727144,5.241736339087712,5.348505681287644,-0.33804888916391,-0.18197941075746238,0.35389220566707374,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,17,5.8373486031189,5.2808700192706475,0.021997373259764988,25.29750153697205,1.7014918138128766e-141,-140.769170136033,5.227654481269807,5.331858119595447,-0.1810863878073564,-0.24792881990697335,0.7064575071525592,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,18,5.824627770658074,5.258723973345656,0.021264905799402673,26.612099891282547,2.458699604002261e-156,-155.60929452872102,5.203042907937084,5.300866894062389,-0.22029526333240917,-0.6600415174906269,0.14416278110079897,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,19,5.7001029538307435,5.236437391325901,0.022001183357975643,21.07457380635661,6.8063010863512956e-99,-98.16708884318486,5.18035456702445,5.292157254533249,-0.09494434626784709,-0.27152889605821784,0.8624837872741291,0.07106690545187015
VapC_biorep_t5A_filtered,VapC 5h A,r,100,20,5.6968815253204195,5.215031565005445,0.021068415597015985,22.870725997223122,4.5454100552442463e-116,-115.34242693165062,5.163371161303179,5.268897002293918,-0.2183948135644891,-0.0480970002627914,0.6284346583674846,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,1,30.00167648018676,5.807623180856444,0.04597536350083199,526.239521714548,0.0,-60137.27884676878,5.702293132231406,5.984743837177884,0.5475789798471352,1.227222006706536,0.007675873746548775,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,2,7.705575901047754,5.74406456915362,0.03411128243405105,57.50330072422274,0.0,-720.1844071749938,5.6729676214857925,5.8213135780941245,0.23829128990169512,-0.5017239386970807,0.3267983012247569,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,3,6.4251547778007225,5.6925790053227034,0.027620470326119986,26.522928966392023,2.6364789169758595e-155,-154.5789756972237,5.608137628794141,5.759628364278653,-0.29899182888558895,0.14936883625732245,0.3625014762771747,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,4,6.338158115995066,5.651304116993591,0.029750221085575585,23.08735780570371,3.101558314488197e-118,-117.508420048959,5.553214536253973,5.714293531310156,-0.3821380240012181,0.048268191873860555,0.24793062032687188,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,5,6.2420958504448,5.614022741134781,0.027829418031167005,22.568675658492765,4.402179736822098e-113,-112.35633222958899,5.534278326490226,5.6870911628709715,0.19966923727114447,0.3070624127525172,0.45050949907055315,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,6,6.198138598442012,5.580856868956983,0.024262568546589793,25.441730470527226,4.357834846272482e-143,-142.36072923272025,5.494289161343084,5.6266221088165835,-0.2194867993567964,0.23636717369175209,0.4658240645593551,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,7,6.128887082096886,5.547407697860799,0.021616637408698416,26.899622417781924,1.1093326708584813e-159,-158.95493819645426,5.476428342215741,5.595657256549571,-0.16672799958822515,0.1107752251280556,0.661266224180677,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,8,6.077641324712134,5.515328403394757,0.022841030446144096,24.618544362227063,3.998652622245896e-134,-133.3980863229969,5.459489226540657,5.570218005561142,0.25277536926822597,-0.42348851712031355,0.39696990756769956,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,9,6.040003395791026,5.486181771498317,0.01902979056729073,29.102875427575277,1.6506934984141343e-186,-185.78233355926585,5.4301510723711415,5.535649854752517,-0.18465257360303008,0.5696387587665805,0.294321902328195,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,10,6.02683748897157,5.459213303997441,0.019293394678694963,29.420648591247538,1.494958767117005e-190,-189.825370785574,5.402427108621209,5.493975617135854,-0.42453810571073747,-0.10891493679226993,0.20342811543653957,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,11,5.992765891659682,5.432796717030863,0.01939770646708136,28.867803293090777,1.5146383567672168e-183,-182.8196910492799,5.382973649519968,5.473749182650755,-0.17462817894140287,-0.26849311901395856,0.7085341916673829,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,12,5.966195978768933,5.406381352461768,0.020229799651653654,27.672771651072892,7.426436852524184e-169,-168.12921950743134,5.358008480359815,5.4565688710902815,-0.08052438211875089,-0.16859681296235518,0.937833935805331,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,13,5.938546315522069,5.38200816654273,0.01917749134962173,29.020383262501976,1.819931710372715e-185,-184.7399449078197,5.3274015707900295,5.420368874712361,-0.418717013261489,-0.08560902677277005,0.21071596412381052,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,14,5.904728283104547,5.357537144722422,0.018763966337768216,29.161805586952887,2.9594073263106727e-187,-186.5287952553887,5.307606372408725,5.409886090909599,-0.19756184397053117,0.29509956106526625,0.4627770314269579,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,15,5.870494255422733,5.331663056500753,0.018182389958766712,29.634783993958933,2.663627674411305e-193,-192.57452648154728,5.289997177659067,5.3725779249755306,-0.052028338589470924,-0.6278138706864476,0.2777178985676569,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,16,5.839891548774554,5.310138840848858,0.018187879701462895,29.126688576188833,8.245354712961722e-187,-186.08379065638474,5.259671257932307,5.349471934775667,-0.25853327487398453,-0.29222418770706504,0.49634582248877734,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,17,5.818679118263537,5.290204359041677,0.01824660747008487,28.962905027046197,9.652002601645868e-185,-184.01538256970147,5.244820538505901,5.329429430974156,-0.025187140464967485,-0.43159617866810907,0.6948267143857237,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,18,5.794493652562663,5.266688694212556,0.018195465710984984,29.007499271176094,2.6460219455334702e-185,-184.5774065581891,5.223274874796536,5.302251372636859,0.02308769117594669,-0.7301782210181846,0.1210589965442235,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,19,5.748098686705832,5.244652144659678,0.01771479759427159,28.419548084983642,5.798155223278667e-178,-177.236710162263,5.202022491924279,5.2827252944716445,-0.07085653231791457,-0.3073802003451265,0.85870694142566,0.07106690545187015
VapC_biorep_t5B_filtered,VapC 5h B,r,100,20,5.731943769773262,5.222422977137158,0.017038564710380275,29.903973796906325,8.735488267102594e-197,-196.05871281526237,5.179642848268375,5.261676881442754,0.10304244822169013,-0.4981385136788985,0.506619465184031,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,1,10.24588775340326,5.794779533551143,0.04160237021397635,106.99169775564286,0.0,-2488.1614533427264,5.699408369489825,5.916845194214913,0.2404893693012754,0.1430087335011998,0.484074301465241,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,2,5.975757744629389,5.728184504654514,0.033377709467482655,7.417322636116367,5.975578545357615e-14,-13.223620040690665,5.652318634529245,5.8070014671412125,0.04076081234009419,-0.4143406797989475,0.7210031068288854,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,3,5.925188035525828,5.678430858092122,0.030139402605965437,8.187195368791597,1.336919677700185e-16,-15.873894684420486,5.59252998085673,5.749372666568727,-0.1364417756270355,-0.06276537665903703,0.8265729429565003,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,4,5.857331747671756,5.639299018705166,0.028618012317919408,7.618723709545236,1.2809808538151985e-14,-13.892457361390791,5.577428611165448,5.722318518998227,0.18062636167653084,0.09351951977639716,0.6445341307226591,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,5,5.815042684401015,5.601753012533691,0.02308875267790384,9.237816994395038,1.2578866532699795e-20,-19.900358490907575,5.547995013079011,5.648030086324768,-0.32737274064665506,-0.4786068854416867,0.22802883405854882,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,6,5.7709895463687,5.5694968766793655,0.022060263291894942,9.133738207166534,3.308696400986447e-20,-19.480343080959006,5.519852281687075,5.616618222589074,0.057506109169261646,-0.5177733373789724,0.501014486212951,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,7,5.745260767016409,5.534166232065414,0.0239731979987004,8.805439097547115,6.517064701535874e-19,-18.185947967299548,5.472045572896085,5.592551586996704,0.08472206471218627,-0.18928321733109987,0.9265005358230962,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,8,5.727768725008235,5.503371609991367,0.024448554590456955,9.178338710643331,2.1889654057025186e-20,-19.65976110194564,5.4466884179509645,5.566799966190402,0.12614811044043145,-0.43532191213905636,0.5957021890435189,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,9,5.689321542509565,5.47610903976396,0.02044225077888538,10.429991543095147,9.045219803720757e-26,-25.04358087508574,5.429455031984115,5.529967784723254,-0.04602892167265714,-0.4965685701254312,0.5520660409340056,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,10,5.663875478124915,5.445793020988625,0.018916475131448705,11.528704773001117,4.727777351337171e-31,-30.32534298419163,5.403247705834649,5.495554507388479,0.22970803595061862,-0.12194022756683154,0.6135011579322863,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,11,5.636427574251493,5.419245644326213,0.01898084906848623,11.44216094557464,1.2869671493384186e-30,-29.89043253859921,5.3634876060403425,5.4628295505186415,0.015736518364960893,-0.05413540539495276,0.9781062327252402,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,12,5.620286887808901,5.3943967235207335,0.01929062937879686,11.709839002788216,5.67474613517522e-32,-31.246053562250893,5.357010859578723,5.432647058794088,0.14065096474666466,-0.9166526148248435,0.006317513415146395,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,13,5.581809291797595,5.369541487182201,0.017169229458154134,12.363269134048522,2.0650601037248779e-35,-34.68506730365107,5.334197631818047,5.40366219480569,-0.03273914120199648,-0.8286293413132011,0.03586567754631329,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,14,5.548061370647603,5.347928996258315,0.017732884679485642,11.285945744676921,7.698825802761892e-30,-29.113575506810225,5.297985331039677,5.388442270456362,-0.02060385057995817,0.11935047577408131,0.8455238328768789,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,15,5.524594182819945,5.323165248340218,0.016023804789969075,12.570605865457255,1.5318352106948322e-36,-35.81478795202406,5.274667380153136,5.3560555139935415,-0.4162344712757992,0.2582346630526078,0.15220135266225984,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,16,5.471777625391439,5.3009582608716315,0.01596473562178917,10.699792878916726,5.100298347021314e-27,-26.292404418671612,5.256909999859513,5.335580760072124,-0.19865707866820284,-0.032764704654054455,0.6719940261846211,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,17,5.450557692978436,5.2778377033464405,0.015898322939699207,10.864038319457082,8.55077087075427e-28,-27.067994730906495,5.245550669214384,5.317742498512668,0.17835551023684804,-0.2443007199300271,0.7148946392619121,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,18,5.433740865794705,5.256697090196538,0.017877240408525133,9.903305630646408,2.0136928434209462e-23,-22.696006773395403,5.203845475420172,5.297427135416034,-0.235675378481177,0.3546828995578002,0.36094649527209244,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,19,5.403529052686797,5.2353093359334055,0.018718268485097975,8.986927230331952,1.2711942517015237e-19,-18.895788079661557,5.1709484742474014,5.275355685309336,-0.35148150790224547,0.30667441081399627,0.21470480911527218,0.07106690545187015
VapC_biorep_tONA_filtered,VapC 24h,d,100,20,5.369528980178572,5.213483032784662,0.019760204932483805,7.896980214885615,1.4287085371389768e-15,-14.845056360168341,5.150143815773422,5.254271757547605,-0.23261575501321574,-0.08652433748541677,0.6019307455073282,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,1,11.24961778616105,5.969364958475405,0.15264581272816988,34.59153404416448,1.6935029163812706e-262,-261.7712140511202,5.77817800987081,6.791706029233789,2.5993306309795305,8.94694208784206,1.8861010485995806e-17,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,2,9.825475916793096,5.853123168608139,0.06052876643481276,65.62751865202858,0.0,-937.4631905934555,5.750152642324983,6.141460497549511,1.5038409299072526,4.600049627258761,4.603763914057361e-10,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,3,7.645277183405862,5.8052391429264745,0.04350981812959976,42.290180000260875,0.0,-390.38457982043315,5.723448658726996,5.902171462105402,0.4170671215202928,-0.6334766347670993,0.05888559257020821,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,4,7.389608990351442,5.77286582674596,0.03834881805152521,42.15887857177858,0.0,-387.9754409990753,5.709780199114557,5.884345825215762,0.5279744590955096,-0.28776905285889676,0.08549504688087219,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,5,7.216860584152222,5.742180126967655,0.033294536468534495,44.29196539733286,0.0,-428.0403592021659,5.666747839196345,5.828226635045862,0.290296712912326,-0.4227132577491175,0.3317415879693153,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,6,7.161732940087353,5.714325882833528,0.029975681226692724,48.28604382024649,0.0,-508.3710161301193,5.649155511382277,5.791740580548902,0.21023979006061558,-0.2894514772667791,0.6110354638628482,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,7,6.874848215301496,5.692547373812347,0.030151936844152957,39.21143930488234,0.0,-335.86469613064105,5.626843525099891,5.776789201570281,0.31794016052617213,-0.04465549881280628,0.3898436316085383,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,8,6.8013780579474075,5.670503432909863,0.02678049309165538,42.22755052220893,0.0,-389.23451111241013,5.601987984759022,5.74288893189134,0.13391327461046978,-0.1786116496600445,0.8406522186832377,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,9,6.736034415187574,5.649134673463275,0.026077894439138456,41.678968532561015,0.0,-379.2336368557904,5.59786843402775,5.707492501414668,-0.006315742742818035,-0.7724566267704094,0.07647724805137691,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,10,6.65498373213844,5.628349927470164,0.02283654632520966,44.95573849251266,0.0,-440.91066424947047,5.576713676679567,5.682834091181181,0.2013072290746241,-0.4813556980089979,0.4090626416662454,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,11,6.403650511996386,5.610720353993035,0.02146763191756791,36.93607944500209,6.092761333705466e-299,-298.2151858337719,5.560607208024793,5.664795050437337,0.13992807797129536,-0.3123399102227329,0.7443838919894387,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,12,6.37118214462225,5.591900324788705,0.022044509388243407,35.35038163512703,4.945748183463233e-274,-273.30576799984624,5.5446768831902356,5.646854084995307,0.1870335519208963,-0.634105840733024,0.1970626014845146,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,13,6.352988215219615,5.575892974656462,0.021355160995581934,36.38910709799486,3.165014050444966e-290,-289.49962435767907,5.53122798151866,5.635414392429553,0.3229592740054753,-0.4511958128686757,0.25614640280352763,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,14,6.299950100119286,5.56044567296058,0.0206483790810373,35.81416363272017,3.3240791075177135e-281,-280.47832864928336,5.514368775279789,5.612155670485898,0.24408145740444692,-0.5201490350266784,0.2953917563715173,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,15,6.271426223080201,5.544331104919047,0.02087850197076707,34.825061643751674,5.078809136748787e-266,-265.2942381077885,5.492225901441068,5.603132784167902,0.33220726245576,-0.11894512290975046,0.36809651992884196,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,16,6.231508773311929,5.528559108610849,0.02009324985397586,34.98436887062285,1.9447180387860234e-268,-267.7111433573594,5.478865180195877,5.575770242868894,0.06526137056842213,-0.3009127865564878,0.8722282296881337,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,17,6.22424160113575,5.514611012096202,0.020156083765260773,35.20676919703045,7.876349998943936e-272,-271.1036749934947,5.471524823067483,5.562248018158409,0.11531975037079874,-0.5174363933115718,0.456852287385748,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,18,6.202339560579496,5.4989460553654705,0.019576382643191767,35.93071907279306,5.063158696675513e-283,-282.29557846012835,5.448275640561626,5.546905849728284,0.02525525363838431,-0.37462747242504335,0.7984383664719568,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,19,6.16896906713588,5.485170861554943,0.019266418338093023,35.491713798664385,3.2988746672485833e-276,-275.481634184108,5.421372777045198,5.532130612628935,-0.18047811279571246,0.09880181727228798,0.6412052121880818,0.07106690545187015
adam_matrix_filtered,adam_matrix_filtered,?,100,20,6.135883552842381,5.472423039553471,0.018856964482758126,35.18384488105421,1.7660724801246033e-271,-270.7529914768217,5.412126464917828,5.515035945598851,-0.2282742997515707,-0.0050942479543172325,0.5886368865093384,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,1,8.24249432439171,6.589664953604529,0.4107214766095163,4.024209750196653,2.8583475116205565e-05,-4.543884971764633,5.977783770497815,7.7946632703745795,0.8542671485868583,0.2716240849182219,0.0028910508608049317,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,2,7.091701380862521,6.2659996315061175,0.22468958481292078,3.6748554680177645,0.00011899204841978187,-3.9244820591351326,5.830401764774216,7.089698086712625,0.37494519252755465,0.6024844460455032,0.10762449639771876,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,3,6.92295573467446,6.101566609542456,0.18200665979184608,4.512961921675806,3.1964251566186536e-06,-5.4953354599922175,5.7825620949195935,6.523647308510433,0.2656923718352161,-0.759574501103522,0.0464640716848134,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,4,6.681553637150209,5.986979500222381,0.1467606486834642,4.732700101550365,1.1077635623611418e-06,-5.955552924191815,5.671317454268948,6.302176417381386,0.2723012543530519,-0.6054003442297766,0.16675462507839445,0.07106690545187015
sample_13a_filtered,Dis-Arrest 4A,d,100,5,6.567240580776335,5.904006984286682,0.12966824343385275,5.114849857806445,1.569953047598535e-07,-6.804113335790627,5.6627979230528664,6.237987010754916,0.30688761823221083,-0.5953178042240124,0.14842543594140956,0.07106690545187015
