sample,title,category,rank,lambda_observed
VapC_biorep_tONA_filtered,VapC 24h,d,5,5.815042684401003
VapC_biorep_tONA_filtered,VapC 24h,d,6,5.770989546368705
VapC_biorep_tONA_filtered,VapC 24h,d,7,5.745260767016396
VapC_biorep_tONA_filtered,VapC 24h,d,8,5.727768725008235
VapC_biorep_tONA_filtered,VapC 24h,d,9,5.689321542509583
VapC_biorep_tONA_filtered,VapC 24h,d,10,5.663875478124909
VapC_biorep_tONA_filtered,VapC 24h,d,11,5.6364275742515
VapC_biorep_tONA_filtered,VapC 24h,d,12,5.620286887808906
VapC_biorep_tONA_filtered,VapC 24h,d,13,5.581809291797589
VapC_biorep_tONA_filtered,VapC 24h,d,14,5.548061370647607
VapC_biorep_tONA_filtered,VapC 24h,d,15,5.524594182819942
VapC_biorep_tONA_filtered,VapC 24h,d,16,5.471777625391447
VapC_biorep_tONA_filtered,VapC 24h,d,17,5.45055769297844
VapC_biorep_tONA_filtered,VapC 24h,d,18,5.433740865794712
VapC_biorep_tONA_filtered,VapC 24h,d,19,5.403529052686806
VapC_biorep_tONA_filtered,VapC 24h,d,20,5.369528980178576
VapC_biorep_tONA_filtered,VapC 24h,d,21,5.362437999833
VapC_biorep_tONA_filtered,VapC 24h,d,22,5.342866811602564
VapC_biorep_tONA_filtered,VapC 24h,d,23,5.321842859503592
VapC_biorep_tONA_filtered,VapC 24h,d,24,5.301021142102901
VapC_biorep_tONA_filtered,VapC 24h,d,25,5.2831109866320025
VapC_biorep_tONA_filtered,VapC 24h,d,26,5.273855410383363
VapC_biorep_tONA_filtered,VapC 24h,d,27,5.265935614638827
VapC_biorep_tONA_filtered,VapC 24h,d,28,5.251743385143391
VapC_biorep_tONA_filtered,VapC 24h,d,29,5.226439317039716
VapC_biorep_tONA_filtered,VapC 24h,d,30,5.189583377277759
VapC_biorep_tONA_filtered,VapC 24h,d,31,5.168451565604372
VapC_biorep_tONA_filtered,VapC 24h,d,32,5.1608812676600415
VapC_biorep_tONA_filtered,VapC 24h,d,33,5.136943584274655
VapC_biorep_tONA_filtered,VapC 24h,d,34,5.116748294514543
VapC_biorep_tONA_filtered,VapC 24h,d,35,5.104688917989385
VapC_biorep_tONA_filtered,VapC 24h,d,36,5.077710401522527
VapC_biorep_tONA_filtered,VapC 24h,d,37,5.057017863768497
VapC_biorep_tONA_filtered,VapC 24h,d,38,5.037533653824657
VapC_biorep_tONA_filtered,VapC 24h,d,39,5.025383833017534
VapC_biorep_tONA_filtered,VapC 24h,d,40,4.996551290894439
VapC_biorep_tONA_filtered,VapC 24h,d,41,4.9882614606215006
VapC_biorep_tONA_filtered,VapC 24h,d,42,4.974228573823292
VapC_biorep_tONA_filtered,VapC 24h,d,43,4.953993497385174
VapC_biorep_tONA_filtered,VapC 24h,d,44,4.940648841870813
VapC_biorep_tONA_filtered,VapC 24h,d,45,4.925863219928285
VapC_biorep_tONA_filtered,VapC 24h,d,46,4.899179028032778
VapC_biorep_tONA_filtered,VapC 24h,d,47,4.878964915836413
VapC_biorep_tONA_filtered,VapC 24h,d,48,4.8683315734220045
VapC_biorep_tONA_filtered,VapC 24h,d,49,4.849933882459663
VapC_biorep_tONA_filtered,VapC 24h,d,50,4.833744334950524
adam_matrix_filtered,adam_matrix_filtered,?,1,11.24961778616106
adam_matrix_filtered,adam_matrix_filtered,?,2,9.825475916793074
adam_matrix_filtered,adam_matrix_filtered,?,3,7.645277183405845
adam_matrix_filtered,adam_matrix_filtered,?,4,7.389608990351453
adam_matrix_filtered,adam_matrix_filtered,?,5,7.216860584152234
adam_matrix_filtered,adam_matrix_filtered,?,6,7.16173294008735
adam_matrix_filtered,adam_matrix_filtered,?,7,6.874848215301485
adam_matrix_filtered,adam_matrix_filtered,?,8,6.801378057947419
adam_matrix_filtered,adam_matrix_filtered,?,9,6.736034415187573
adam_matrix_filtered,adam_matrix_filtered,?,10,6.6549837321384375
adam_matrix_filtered,adam_matrix_filtered,?,11,6.40365051199638
adam_matrix_filtered,adam_matrix_filtered,?,12,6.371182144622225
adam_matrix_filtered,adam_matrix_filtered,?,13,6.352988215219672
adam_matrix_filtered,adam_matrix_filtered,?,14,6.299950100119256
adam_matrix_filtered,adam_matrix_filtered,?,15,6.27142622308018
adam_matrix_filtered,adam_matrix_filtered,?,16,6.231508773311967
adam_matrix_filtered,adam_matrix_filtered,?,17,6.224241601135744
adam_matrix_filtered,adam_matrix_filtered,?,18,6.202339560579523
adam_matrix_filtered,adam_matrix_filtered,?,19,6.168969067135841
adam_matrix_filtered,adam_matrix_filtered,?,20,6.135883552842393
adam_matrix_filtered,adam_matrix_filtered,?,21,6.1182110362264766
adam_matrix_filtered,adam_matrix_filtered,?,22,6.071143429214077
adam_matrix_filtered,adam_matrix_filtered,?,23,6.068458753884697
adam_matrix_filtered,adam_matrix_filtered,?,24,6.0203339955989
adam_matrix_filtered,adam_matrix_filtered,?,25,6.0151788533704185
adam_matrix_filtered,adam_matrix_filtered,?,26,6.002033357888411
adam_matrix_filtered,adam_matrix_filtered,?,27,5.976159984693511
adam_matrix_filtered,adam_matrix_filtered,?,28,5.968491604187011
adam_matrix_filtered,adam_matrix_filtered,?,29,5.9600917543182685
adam_matrix_filtered,adam_matrix_filtered,?,30,5.948893746569197
adam_matrix_filtered,adam_matrix_filtered,?,31,5.92687311574842
adam_matrix_filtered,adam_matrix_filtered,?,32,5.915927914760191
adam_matrix_filtered,adam_matrix_filtered,?,33,5.8740296761368365
adam_matrix_filtered,adam_matrix_filtered,?,34,5.8573603210045375
adam_matrix_filtered,adam_matrix_filtered,?,35,5.847619956682276
adam_matrix_filtered,adam_matrix_filtered,?,36,5.830230377778015
adam_matrix_filtered,adam_matrix_filtered,?,37,5.820163620976508
adam_matrix_filtered,adam_matrix_filtered,?,38,5.8036936714161245
adam_matrix_filtered,adam_matrix_filtered,?,39,5.800958474720575
adam_matrix_filtered,adam_matrix_filtered,?,40,5.77140903607397
adam_matrix_filtered,adam_matrix_filtered,?,41,5.767957439029957
adam_matrix_filtered,adam_matrix_filtered,?,42,5.745487088120471
adam_matrix_filtered,adam_matrix_filtered,?,43,5.73667144066005
adam_matrix_filtered,adam_matrix_filtered,?,44,5.716879840713546
adam_matrix_filtered,adam_matrix_filtered,?,45,5.707847258061998
adam_matrix_filtered,adam_matrix_filtered,?,46,5.701423536602244
adam_matrix_filtered,adam_matrix_filtered,?,47,5.675146746460289
adam_matrix_filtered,adam_matrix_filtered,?,48,5.663386573004543
adam_matrix_filtered,adam_matrix_filtered,?,49,5.659659299881633
adam_matrix_filtered,adam_matrix_filtered,?,50,5.6451427427416725
sample_13a_filtered,Dis-Arrest 4A,d,1,8.242494324391714
sample_13a_filtered,Dis-Arrest 4A,d,2,7.091701380862534
sample_13a_filtered,Dis-Arrest 4A,d,3,6.922955734674468
sample_13a_filtered,Dis-Arrest 4A,d,4,6.681553637150192
sample_13a_filtered,Dis-Arrest 4A,d,5,6.567240580776335
sample_13a_filtered,Dis-Arrest 4A,d,6,6.471047802791713
sample_13a_filtered,Dis-Arrest 4A,d,7,6.271233385903634
sample_13a_filtered,Dis-Arrest 4A,d,8,6.207876362334108
sample_13a_filtered,Dis-Arrest 4A,d,9,6.153499676366249
sample_13a_filtered,Dis-Arrest 4A,d,10,6.029552071736733
sample_13a_filtered,Dis-Arrest 4A,d,11,6.01611368635549
sample_13a_filtered,Dis-Arrest 4A,d,12,5.974623704170574
sample_13a_filtered,Dis-Arrest 4A,d,13,5.91601620200858
sample_13a_filtered,Dis-Arrest 4A,d,14,5.852535384043315
sample_13a_filtered,Dis-Arrest 4A,d,15,5.825100909658163
sample_13a_filtered,Dis-Arrest 4A,d,16,5.787780393285091
sample_13a_filtered,Dis-Arrest 4A,d,17,5.74220676175792
sample_13a_filtered,Dis-Arrest 4A,d,18,5.724772048633088
sample_13a_filtered,Dis-Arrest 4A,d,19,5.704070359753312
sample_13a_filtered,Dis-Arrest 4A,d,20,5.641302977250474
sample_13a_filtered,Dis-Arrest 4A,d,21,5.606244325258023
sample_13a_filtered,Dis-Arrest 4A,d,22,5.60320168461107
sample_13a_filtered,Dis-Arrest 4A,d,23,5.548756046462862
sample_13a_filtered,Dis-Arrest 4A,d,24,5.526429881797573
sample_13a_filtered,Dis-Arrest 4A,d,25,5.486902238658925
sample_13a_filtered,Dis-Arrest 4A,d,26,5.469244995801508
sample_13a_filtered,Dis-Arrest 4A,d,27,5.426562204912569
sample_13a_filtered,Dis-Arrest 4A,d,28,5.40451991085042
sample_13a_filtered,Dis-Arrest 4A,d,29,5.394458335955377
sample_13a_filtered,Dis-Arrest 4A,d,30,5.357694830820822
sample_13a_filtered,Dis-Arrest 4A,d,31,5.321108722364065
sample_13a_filtered,Dis-Arrest 4A,d,32,5.282487591244879
sample_13a_filtered,Dis-Arrest 4A,d,33,5.279201934039738
sample_13a_filtered,Dis-Arrest 4A,d,34,5.256366889021414
sample_13a_filtered,Dis-Arrest 4A,d,35,5.235432452528768
sample_13a_filtered,Dis-Arrest 4A,d,36,5.203465715528325
sample_13a_filtered,Dis-Arrest 4A,d,37,5.193471722583866
sample_13a_filtered,Dis-Arrest 4A,d,38,5.1726993574587175
sample_13a_filtered,Dis-Arrest 4A,d,39,5.147159815934701
sample_13a_filtered,Dis-Arrest 4A,d,40,5.133523228277926
sample_13a_filtered,Dis-Arrest 4A,d,41,5.123748118158234
sample_13a_filtered,Dis-Arrest 4A,d,42,5.112463360816021
sample_13a_filtered,Dis-Arrest 4A,d,43,5.107102589303661
sample_13a_filtered,Dis-Arrest 4A,d,44,5.093057272405304
sample_13a_filtered,Dis-Arrest 4A,d,45,5.049540197048266
sample_13a_filtered,Dis-Arrest 4A,d,46,5.036389244130052
sample_13a_filtered,Dis-Arrest 4A,d,47,5.019553579555238
sample_13a_filtered,Dis-Arrest 4A,d,48,5.011077662504739
sample_13a_filtered,Dis-Arrest 4A,d,49,4.976711109209023
sample_13a_filtered,Dis-Arrest 4A,d,50,4.968775884846049
sample_13b_filtered,Reg-Arrest A,r,1,14.185923032070484
sample_13b_filtered,Reg-Arrest A,r,2,12.034185152931196
sample_13b_filtered,Reg-Arrest A,r,3,8.832025940184547
sample_13b_filtered,Reg-Arrest A,r,4,8.219355861637059
sample_13b_filtered,Reg-Arrest A,r,5,7.839797362082949
sample_13b_filtered,Reg-Arrest A,r,6,7.514243130231175
sample_13b_filtered,Reg-Arrest A,r,7,7.356930943176593
sample_13b_filtered,Reg-Arrest A,r,8,7.07765621190888
sample_13b_filtered,Reg-Arrest A,r,9,6.918679622294306
sample_13b_filtered,Reg-Arrest A,r,10,6.865765968649463
sample_13b_filtered,Reg-Arrest A,r,11,6.81635739620298
sample_13b_filtered,Reg-Arrest A,r,12,6.703039624294684
sample_13b_filtered,Reg-Arrest A,r,13,6.565426613311045
sample_13b_filtered,Reg-Arrest A,r,14,6.487381119883612
sample_13b_filtered,Reg-Arrest A,r,15,6.444372005116244
sample_13b_filtered,Reg-Arrest A,r,16,6.386080631750409
sample_13b_filtered,Reg-Arrest A,r,17,6.363223164356167
sample_13b_filtered,Reg-Arrest A,r,18,6.31023207020854
sample_13b_filtered,Reg-Arrest A,r,19,6.237327554775297
sample_13b_filtered,Reg-Arrest A,r,20,6.227883477283521
sample_13b_filtered,Reg-Arrest A,r,21,6.166196931017493
sample_13b_filtered,Reg-Arrest A,r,22,6.143771797697229
sample_13b_filtered,Reg-Arrest A,r,23,6.030427831278736
sample_13b_filtered,Reg-Arrest A,r,24,6.003696737337845
sample_13b_filtered,Reg-Arrest A,r,25,5.967954767667842
sample_13b_filtered,Reg-Arrest A,r,26,5.894978501659487
sample_13b_filtered,Reg-Arrest A,r,27,5.882654849677161
sample_13b_filtered,Reg-Arrest A,r,28,5.843200127050037
sample_13b_filtered,Reg-Arrest A,r,29,5.824407801550254
sample_13b_filtered,Reg-Arrest A,r,30,5.796765606690621
sample_13b_filtered,Reg-Arrest A,r,31,5.769061814900747
sample_13b_filtered,Reg-Arrest A,r,32,5.7200838092535085
sample_13b_filtered,Reg-Arrest A,r,33,5.685427579025503
sample_13b_filtered,Reg-Arrest A,r,34,5.651856947074741
sample_13b_filtered,Reg-Arrest A,r,35,5.640819968569764
sample_13b_filtered,Reg-Arrest A,r,36,5.599689946795095
sample_13b_filtered,Reg-Arrest A,r,37,5.586584836766849
sample_13b_filtered,Reg-Arrest A,r,38,5.579880826287031
sample_13b_filtered,Reg-Arrest A,r,39,5.570746117967381
sample_13b_filtered,Reg-Arrest A,r,40,5.537002064755677
sample_13b_filtered,Reg-Arrest A,r,41,5.514644346939373
sample_13b_filtered,Reg-Arrest A,r,42,5.499849266123453
sample_13b_filtered,Reg-Arrest A,r,43,5.449884892549518
sample_13b_filtered,Reg-Arrest A,r,44,5.425365803578441
sample_13b_filtered,Reg-Arrest A,r,45,5.385744898945896
sample_13b_filtered,Reg-Arrest A,r,46,5.366291410764854
sample_13b_filtered,Reg-Arrest A,r,47,5.324306757568508
sample_13b_filtered,Reg-Arrest A,r,48,5.3190278099284045
sample_13b_filtered,Reg-Arrest A,r,49,5.308087391953969
sample_13b_filtered,Reg-Arrest A,r,50,5.28233362234373
sample_15a_filtered,Dis-Arrest 4B,d,1,6.094979017903903
sample_15a_filtered,Dis-Arrest 4B,d,2,5.956931377497044
sample_15a_filtered,Dis-Arrest 4B,d,3,5.842413627417045
sample_15a_filtered,Dis-Arrest 4B,d,4,5.680795426570623
sample_15a_filtered,Dis-Arrest 4B,d,5,5.644900313460812
sample_15a_filtered,Dis-Arrest 4B,d,6,5.620761329495804
sample_15a_filtered,Dis-Arrest 4B,d,7,5.570009604034501
sample_15a_filtered,Dis-Arrest 4B,d,8,5.475377511121081
sample_15a_filtered,Dis-Arrest 4B,d,9,5.458074136630487
sample_15a_filtered,Dis-Arrest 4B,d,10,5.415796404811263
sample_15a_filtered,Dis-Arrest 4B,d,11,5.407375351768002
sample_15a_filtered,Dis-Arrest 4B,d,12,5.377994186178446
sample_15a_filtered,Dis-Arrest 4B,d,13,5.35441943338987
sample_15a_filtered,Dis-Arrest 4B,d,14,5.340269086687423
sample_15a_filtered,Dis-Arrest 4B,d,15,5.306026637596839
sample_15a_filtered,Dis-Arrest 4B,d,16,5.271304171453985
sample_15a_filtered,Dis-Arrest 4B,d,17,5.253916939090555
sample_15a_filtered,Dis-Arrest 4B,d,18,5.207213600734541
sample_15a_filtered,Dis-Arrest 4B,d,19,5.193103721887553
sample_15a_filtered,Dis-Arrest 4B,d,20,5.172850221760077
sample_15a_filtered,Dis-Arrest 4B,d,21,5.158922381353659
sample_15a_filtered,Dis-Arrest 4B,d,22,5.13418040554002
sample_15a_filtered,Dis-Arrest 4B,d,23,5.120164555522397
sample_15a_filtered,Dis-Arrest 4B,d,24,5.079769387529091
sample_15a_filtered,Dis-Arrest 4B,d,25,5.059773370137658
sample_15a_filtered,Dis-Arrest 4B,d,26,5.048415267738336
sample_15a_filtered,Dis-Arrest 4B,d,27,5.034804145491917
sample_15a_filtered,Dis-Arrest 4B,d,28,5.014775799516271
sample_15a_filtered,Dis-Arrest 4B,d,29,4.9945242394450124
sample_15a_filtered,Dis-Arrest 4B,d,30,4.985363747673399
sample_15a_filtered,Dis-Arrest 4B,d,31,4.969560269890395
sample_15a_filtered,Dis-Arrest 4B,d,32,4.939912236537912
sample_15a_filtered,Dis-Arrest 4B,d,33,4.910658072533576
sample_15a_filtered,Dis-Arrest 4B,d,34,4.903654407787565
sample_15a_filtered,Dis-Arrest 4B,d,35,4.897307092240045
sample_15a_filtered,Dis-Arrest 4B,d,36,4.87957657436712
sample_15a_filtered,Dis-Arrest 4B,d,37,4.855697276103183
sample_15a_filtered,Dis-Arrest 4B,d,38,4.847604653112625
sample_15a_filtered,Dis-Arrest 4B,d,39,4.837377754067569
sample_15a_filtered,Dis-Arrest 4B,d,40,4.811425776462607
sample_15a_filtered,Dis-Arrest 4B,d,41,4.797325286276874
sample_15a_filtered,Dis-Arrest 4B,d,42,4.782940977351152
sample_15a_filtered,Dis-Arrest 4B,d,43,4.774386504945795
sample_15a_filtered,Dis-Arrest 4B,d,44,4.744092877459984
sample_15a_filtered,Dis-Arrest 4B,d,45,4.733003880230221
sample_15a_filtered,Dis-Arrest 4B,d,46,4.721400805985083
sample_15a_filtered,Dis-Arrest 4B,d,47,4.707904616413577
sample_15a_filtered,Dis-Arrest 4B,d,48,4.695723340820631
sample_15a_filtered,Dis-Arrest 4B,d,49,4.678920816495243
sample_15a_filtered,Dis-Arrest 4B,d,50,4.673394885499548
sample_15b_filtered,Reg-Arrest B,r,1,17.144052134528273
sample_15b_filtered,Reg-Arrest B,r,2,11.130813875753583
sample_15b_filtered,Reg-Arrest B,r,3,8.848951402859011
sample_15b_filtered,Reg-Arrest B,r,4,8.162749912006245
sample_15b_filtered,Reg-Arrest B,r,5,7.912280989221603
sample_15b_filtered,Reg-Arrest B,r,6,7.521939147455363
sample_15b_filtered,Reg-Arrest B,r,7,7.384464444706518
sample_15b_filtered,Reg-Arrest B,r,8,7.278623105107168
sample_15b_filtered,Reg-Arrest B,r,9,7.160703643718416
sample_15b_filtered,Reg-Arrest B,r,10,7.115419641221871
sample_15b_filtered,Reg-Arrest B,r,11,7.006917176420998
sample_15b_filtered,Reg-Arrest B,r,12,6.827958791085017
sample_15b_filtered,Reg-Arrest B,r,13,6.767410311073283
sample_15b_filtered,Reg-Arrest B,r,14,6.653479401250717
sample_15b_filtered,Reg-Arrest B,r,15,6.607246442488991
sample_15b_filtered,Reg-Arrest B,r,16,6.543020813968634
sample_15b_filtered,Reg-Arrest B,r,17,6.488554443818009
sample_15b_filtered,Reg-Arrest B,r,18,6.447051989693359
sample_15b_filtered,Reg-Arrest B,r,19,6.351115845762644
sample_15b_filtered,Reg-Arrest B,r,20,6.31081744581721
sample_15b_filtered,Reg-Arrest B,r,21,6.273654557584898
sample_15b_filtered,Reg-Arrest B,r,22,6.222365967424958
sample_15b_filtered,Reg-Arrest B,r,23,6.187057647092396
sample_15b_filtered,Reg-Arrest B,r,24,6.141797755167135
sample_15b_filtered,Reg-Arrest B,r,25,6.103087465048349
sample_15b_filtered,Reg-Arrest B,r,26,6.063053645768662
sample_15b_filtered,Reg-Arrest B,r,27,6.023628678043286
sample_15b_filtered,Reg-Arrest B,r,28,5.962196698006096
sample_15b_filtered,Reg-Arrest B,r,29,5.959012408156661
sample_15b_filtered,Reg-Arrest B,r,30,5.922009614519895
sample_15b_filtered,Reg-Arrest B,r,31,5.915220075109865
sample_15b_filtered,Reg-Arrest B,r,32,5.8894586419178205
sample_15b_filtered,Reg-Arrest B,r,33,5.801507927654181
sample_15b_filtered,Reg-Arrest B,r,34,5.770002154226683
sample_15b_filtered,Reg-Arrest B,r,35,5.750890533803372
sample_15b_filtered,Reg-Arrest B,r,36,5.729795890017358
sample_15b_filtered,Reg-Arrest B,r,37,5.668910828660194
sample_15b_filtered,Reg-Arrest B,r,38,5.649067077615932
sample_15b_filtered,Reg-Arrest B,r,39,5.616563662408089
sample_15b_filtered,Reg-Arrest B,r,40,5.602230741877631
sample_15b_filtered,Reg-Arrest B,r,41,5.586017541390438
sample_15b_filtered,Reg-Arrest B,r,42,5.557119986174121
sample_15b_filtered,Reg-Arrest B,r,43,5.536448543441442
sample_15b_filtered,Reg-Arrest B,r,44,5.526818075182795
sample_15b_filtered,Reg-Arrest B,r,45,5.48754461922558
sample_15b_filtered,Reg-Arrest B,r,46,5.467527324734645
sample_15b_filtered,Reg-Arrest B,r,47,5.437447709067477
sample_15b_filtered,Reg-Arrest B,r,48,5.424828334896822
sample_15b_filtered,Reg-Arrest B,r,49,5.408291934956392
sample_15b_filtered,Reg-Arrest B,r,50,5.401383367810984
sample_2b_filtered,Exponential 2,r,1,19.238441740284948
sample_2b_filtered,Exponential 2,r,2,9.482304468215451
sample_2b_filtered,Exponential 2,r,3,8.532111073211736
sample_2b_filtered,Exponential 2,r,4,8.2620508637726
sample_2b_filtered,Exponential 2,r,5,7.676931444891246
sample_2b_filtered,Exponential 2,r,6,7.564563728442145
sample_2b_filtered,Exponential 2,r,7,7.3103968685167295
sample_2b_filtered,Exponential 2,r,8,7.06657574680373
sample_2b_filtered,Exponential 2,r,9,6.944145616401217
sample_2b_filtered,Exponential 2,r,10,6.873413090272467
sample_2b_filtered,Exponential 2,r,11,6.848259037494418
sample_2b_filtered,Exponential 2,r,12,6.7829090079695895
sample_2b_filtered,Exponential 2,r,13,6.71533681155562
sample_2b_filtered,Exponential 2,r,14,6.600538284881903
sample_2b_filtered,Exponential 2,r,15,6.572123527820294
sample_2b_filtered,Exponential 2,r,16,6.517876164766981
sample_2b_filtered,Exponential 2,r,17,6.421637393912472
sample_2b_filtered,Exponential 2,r,18,6.394002305116122
sample_2b_filtered,Exponential 2,r,19,6.376656658179686
sample_2b_filtered,Exponential 2,r,20,6.336125621863029
sample_2b_filtered,Exponential 2,r,21,6.257916005693218
sample_2b_filtered,Exponential 2,r,22,6.206493576970269
sample_2b_filtered,Exponential 2,r,23,6.173792542666913
sample_2b_filtered,Exponential 2,r,24,6.125556255714601
sample_2b_filtered,Exponential 2,r,25,6.076482880485711
sample_2b_filtered,Exponential 2,r,26,6.029106034634031
sample_2b_filtered,Exponential 2,r,27,6.010341274328609
sample_2b_filtered,Exponential 2,r,28,5.992581378914767
sample_2b_filtered,Exponential 2,r,29,5.946934703333901
sample_2b_filtered,Exponential 2,r,30,5.911090830531666
sample_2b_filtered,Exponential 2,r,31,5.894399193790082
sample_2b_filtered,Exponential 2,r,32,5.863947081556469
sample_2b_filtered,Exponential 2,r,33,5.76870827442185
sample_2b_filtered,Exponential 2,r,34,5.755838232294938
sample_2b_filtered,Exponential 2,r,35,5.728792580888988
sample_2b_filtered,Exponential 2,r,36,5.708309841721491
sample_2b_filtered,Exponential 2,r,37,5.6804885025905385
sample_2b_filtered,Exponential 2,r,38,5.627881932870402
sample_2b_filtered,Exponential 2,r,39,5.587618475517065
sample_2b_filtered,Exponential 2,r,40,5.570412179361986
sample_2b_filtered,Exponential 2,r,41,5.55701959520549
sample_2b_filtered,Exponential 2,r,42,5.5433059578570925
sample_2b_filtered,Exponential 2,r,43,5.51730825048977
sample_2b_filtered,Exponential 2,r,44,5.483914137738936
sample_2b_filtered,Exponential 2,r,45,5.4784468237117805
sample_2b_filtered,Exponential 2,r,46,5.435714171763776
sample_2b_filtered,Exponential 2,r,47,5.421713647363691
sample_2b_filtered,Exponential 2,r,48,5.402619825392656
sample_2b_filtered,Exponential 2,r,49,5.380849924536873
sample_2b_filtered,Exponential 2,r,50,5.362683860995419
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,1,12.94590296742841
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,2,8.816310509390043
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,3,7.211746708904052
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,4,7.0793278320761
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,5,6.2409850748670435
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,6,6.067692230929887
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,7,6.052623013390059
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,8,6.010718680377017
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,9,5.911140825640707
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,10,5.882475401660663
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,11,5.862452680628719
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,12,5.828324006840008
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,13,5.782555059202543
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,14,5.7438624227611434
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,15,5.738596622112344
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,16,5.714164790030604
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,17,5.674411705351962
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,18,5.63393918267148
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,19,5.6115271608088415
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,20,5.576047646024201
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,21,5.562479166037944
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,22,5.543353297207135
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,23,5.523141078186794
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,24,5.498879787898445
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,25,5.47214310695579
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,26,5.453858580133425
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,27,5.4404366774846995
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,28,5.411020091163217
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,29,5.3908007707181325
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,30,5.369022881879937
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,31,5.3480900861214495
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,32,5.322303332366605
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,33,5.301948269346614
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,34,5.271400169587107
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,35,5.264785165044566
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,36,5.247525573522641
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,37,5.222377453160839
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,38,5.20811672526443
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,39,5.1826514588819625
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,40,5.179029130026331
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,41,5.145773846815712
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,42,5.128274081195705
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,43,5.117864987815725
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,44,5.113708812969708
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,45,5.0864514777221785
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,46,5.072148049952674
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,47,5.042373786947075
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,48,5.0192573423444635
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,49,5.016269581605436
adam_matrix_filtered2,Exponential E. coli (McNulty et al),r,50,5.002609109431829
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,1,19.184687926295865
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,2,15.08796654466082
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,3,14.832121984522589
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,4,14.809641781559124
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,5,14.695920028554236
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,6,13.516920824918785
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,7,13.325404500074187
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,8,12.560276922434928
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,9,12.45328572711067
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,10,11.975449561124915
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,11,11.701521121957315
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,12,11.0673801193918
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,13,10.983482809276218
deb_Ec_CDS_untreated,Exponential E. coli (Ma et al),r,14,10.38321301400525
